transaction_id,transaction_time,customer_id,merchant_id,account_age_days,credit_score_band,kyc_level,avg_monthly_spend,merchant_risk_score,transaction_amount,payment_channel,device_type,is_international,ip_risk_score,txn_count_1h,txn_count_24h,failed_txn_count_24h,geo_distance_from_last_txn,amount_deviation_from_user_mean,is_fraud,post_auth_risk_score,ml_fraud_probability,ml_risk_score,ml_risk_level
84668,2023-10-01 00:28:15.947194645,35536,927,857,4,3,5862.991929,0.176069,4498.994601,wallet,mobile,0,0.441324,0,4,0,34.155509,4303.561537,0,0.004836,0.03645149853942899,4,Low
51515,2023-10-01 00:29:29.867024520,32775,6728,1996,3,3,2391.19159,0.340215,737.682472,wallet,mobile,0,0.088275,0,1,0,30.281002,657.976086,0,0.291154,0.030922942680924437,3,Low
31733,2023-10-01 00:32:58.674652950,10771,4824,790,2,3,4892.63225,0.331192,798.283665,card,desktop,0,0.097441,3,3,1,69.2218,635.195924,0,0.113228,0.03259648898071361,3,Low
211382,2023-10-01 00:32:59.058710258,12752,377,67,5,3,4462.539297,0.173895,6036.207274,wallet,mobile,0,0.070062,1,2,0,55.204546,5887.455964,0,0.234118,0.03743445252934008,4,Low
74220,2023-10-01 00:33:02.903382718,36441,3392,1143,4,2,5304.611076,0.131958,2734.59225,bank_transfer,desktop,0,0.321907,1,2,0,35.479097,2557.771881,0,0.276243,0.03880665344795138,4,Low
55368,2023-10-01 00:33:36.155843480,21654,5695,841,1,1,4925.340451,0.200282,4093.629576,card,mobile,0,0.178431,0,0,0,5.928268,3929.451561,0,0.290885,0.03711389416946605,4,Low
224701,2023-10-01 00:34:55.632461846,35759,4062,1977,4,1,4411.526969,0.327783,353.592152,card,desktop,0,0.309123,2,5,0,7.792495,206.541253,1,0.902929,0.08569660508446725,9,Low
391251,2023-10-01 00:36:15.904667496,30869,5050,714,4,3,2153.436077,0.233301,2428.689644,card,mobile,0,0.431914,0,2,0,89.211478,2356.908441,0,0.111455,0.03956100452942923,4,Low
303025,2023-10-01 00:37:19.116619143,20043,6887,1447,5,2,3795.363781,0.310246,897.450789,card,mobile,0,0.121256,0,1,1,39.878275,770.938663,0,0.218204,0.03168059138086683,3,Low
200325,2023-10-01 00:41:14.504820941,1046,5887,1411,2,3,6537.410813,0.042104,2955.020196,card,desktop,0,0.436596,3,5,1,38.322533,2737.106502,0,0.160687,0.05890653841538769,6,Low
252007,2023-10-01 00:42:16.236037780,21084,4116,1866,2,2,2391.09675,0.230823,345.477398,card,mobile,1,0.311271,0,3,0,25.798178,265.774173,0,0.293577,0.03890952006182866,4,Low
105408,2023-10-01 00:44:24.454534729,14314,1055,1152,5,2,5706.112879,0.270992,2405.557977,upi,mobile,1,0.473079,0,1,1,25.012627,2215.354215,0,0.219739,0.019682775369361867,2,Low
244468,2023-10-01 00:44:30.164734842,12692,1304,249,5,1,3237.633914,0.135092,4111.374889,card,desktop,0,0.363259,1,1,0,22.425959,4003.453758,0,0.045319,0.03810255535802179,4,Low
294581,2023-10-01 00:47:35.868144595,31166,3333,1220,3,1,6518.574744,0.171745,2387.373693,card,mobile,0,0.394368,0,3,1,29.433624,2170.087868,0,0.392041,0.041878005112445604,4,Low
15196,2023-10-01 00:48:09.113987199,14100,4007,1371,1,3,7758.51845,0.148571,3692.197868,bank_transfer,mobile,0,0.406673,2,5,0,17.243373,3433.580586,0,0.254186,0.04766559629362802,5,Low
374929,2023-10-01 00:48:18.492859163,9052,1481,400,2,3,1711.645449,0.517271,2948.367282,upi,mobile,0,0.20407,1,0,1,10.252378,2891.312434,0,0.059196,0.03981926372352146,4,Low
129101,2023-10-01 00:49:01.578911338,18641,830,1206,4,3,9493.686834,0.110848,2118.640206,bank_transfer,mobile,0,0.214161,2,2,0,2.624797,1802.183978,0,0.313691,0.034351648110128884,3,Low
305246,2023-10-01 00:50:47.242696171,18208,6662,1011,3,2,1794.195853,0.388716,1942.19863,card,mobile,0,0.273212,2,1,0,88.574617,1882.392101,0,0.170004,0.03577115914847128,4,Low
130000,2023-10-01 00:51:33.485057004,19500,6522,107,3,3,765.014601,0.250903,960.913462,upi,mobile,0,0.273186,2,4,0,30.716457,935.412975,0,0.150529,0.03722118048873522,4,Low
74408,2023-10-01 00:53:53.871994893,29570,7795,1162,4,2,3041.693103,0.135461,5399.822295,card,desktop,0,0.349164,0,2,0,40.693965,5298.432525,0,0.332485,0.03515611817814468,4,Low
383740,2023-10-01 00:54:38.561838991,39300,186,1652,4,2,3451.157502,0.064847,3601.214626,card,mobile,1,0.196747,0,5,0,39.990605,3486.176043,0,0.222266,0.036089891823622634,4,Low
98087,2023-10-01 00:56:56.553290223,28591,2441,1416,2,1,7964.572956,0.078232,1373.607836,card,mobile,0,0.327724,1,7,0,6.850301,1108.122071,0,0.391,0.08660245116873269,9,Low
241446,2023-10-01 00:57:00.380319237,29565,2101,322,1,2,2537.3001,0.081632,1552.454522,upi,mobile,0,0.101349,0,5,0,29.284729,1467.877852,0,0.299535,0.03803094637370624,4,Low
154218,2023-10-01 00:57:11.765260584,26069,912,1943,5,1,5390.943497,0.42048,3621.433466,card,mobile,0,0.340851,3,2,0,6.58907,3441.73535,0,0.162058,0.034927431017303515,3,Low
34297,2023-10-01 00:58:35.898116708,5680,4535,1369,5,3,6177.897845,0.044374,563.195593,bank_transfer,mobile,0,0.294853,3,6,0,31.243001,357.265665,0,0.008084,0.0847626027442483,8,Low
365968,2023-10-01 00:59:22.635223933,21199,5933,1869,3,1,2104.465039,0.025161,1298.55118,card,desktop,0,0.388175,3,1,1,11.384227,1228.402345,0,0.06775,0.04899764534297633,5,Low
208480,2023-10-01 01:00:37.004060445,23190,3246,520,2,1,10466.58496,0.040683,759.989798,card,mobile,0,0.421033,1,2,1,68.855683,411.103633,0,0.317828,0.02707969686478502,3,Low
84833,2023-10-01 01:03:31.822946421,34258,4050,1711,3,1,4175.85338,0.06767,2425.648848,upi,desktop,0,0.185348,0,2,0,35.084577,2286.453736,0,0.183835,0.04267007792781691,4,Low
145120,2023-10-01 01:04:03.099804260,2293,7706,1016,2,3,2484.19733,0.306604,1086.587259,card,mobile,0,0.510063,0,5,0,4.134402,1003.780682,0,0.209226,0.05195497820696834,5,Low
10668,2023-10-01 01:06:39.621443561,19238,6096,1453,2,1,1173.337003,0.30223,1175.648084,upi,tablet,0,0.14139,1,3,0,12.036377,1136.53685,0,0.21054,0.030156528956266405,3,Low
55408,2023-10-01 01:06:40.293520649,13208,982,1160,4,3,2703.519297,0.112072,2396.286504,card,mobile,0,0.244663,1,7,0,20.557716,2306.169194,0,0.002825,0.15200539331678198,15,Low
19844,2023-10-01 01:08:04.998846493,6728,7579,271,2,2,999.271199,0.386334,2026.135216,upi,mobile,0,0.249916,0,2,0,33.815765,1992.826176,0,0.363228,0.037163600348691234,4,Low
341981,2023-10-01 01:08:28.205304033,2409,1400,1195,4,1,7521.30027,0.133058,722.516379,upi,desktop,0,0.306048,1,2,0,28.812522,471.80637,0,0.296711,0.023093396129376432,2,Low
84290,2023-10-01 01:10:14.580612031,35193,1590,530,1,3,3696.111642,0.300551,6253.120106,card,mobile,0,0.083965,1,2,1,16.010278,6129.916385,0,0.073047,0.03260430188785057,3,Low
344336,2023-10-01 01:10:22.528325502,35717,344,1580,2,3,4602.348477,0.136347,2893.81833,card,mobile,0,0.22662,1,0,0,6.676197,2740.406714,0,0.358748,0.04077478729981002,4,Low
62721,2023-10-01 01:11:46.629558221,7797,6243,885,1,3,2626.467919,0.25049,467.320608,upi,desktop,0,0.063959,3,3,1,9.820204,379.771678,0,0.061941,0.0236936266839663,2,Low
334267,2023-10-01 01:12:35.504448582,37077,2190,325,4,1,6685.947946,0.070386,2938.5093,upi,mobile,0,0.05084,2,4,0,16.939138,2715.644369,0,0.112411,0.03484056200976375,3,Low
198118,2023-10-01 01:15:27.206344967,20028,5828,257,3,1,1263.407927,0.630837,2372.66108,card,mobile,0,0.038449,1,3,1,1.047645,2330.547483,0,0.381159,0.0451118255294524,5,Low
13131,2023-10-01 01:19:14.525113637,22519,3078,46,4,3,3730.019933,0.326686,2783.022352,wallet,mobile,0,0.215593,1,3,0,42.812866,2658.688354,0,0.218922,0.04133824736706785,4,Low
243365,2023-10-01 01:19:26.148108426,38869,7801,279,4,2,5548.02147,0.313955,1688.395455,card,mobile,0,0.139561,1,2,0,23.808151,1503.461406,0,0.0063,0.033468347305449106,3,Low
132743,2023-10-01 01:20:13.703667323,14096,5335,636,1,1,7067.852446,0.141196,2624.925473,card,mobile,0,0.367917,1,2,1,0.353757,2389.330391,0,0.364422,0.029090010033853933,3,Low
252871,2023-10-01 01:20:48.349348176,2977,2630,1315,2,1,3352.525974,0.34185,1851.793844,upi,desktop,1,0.082083,0,5,1,22.286873,1740.042978,0,0.084413,0.11855256494085113,12,Low
326430,2023-10-01 01:21:25.334371548,32538,436,135,5,3,3473.966366,0.111966,1304.890521,card,mobile,0,0.34785,1,2,0,38.00226,1189.091642,0,0.01572,0.04192745956618405,4,Low
98277,2023-10-01 01:21:28.908475553,20232,3475,1385,2,2,1711.132725,0.117828,1865.377271,bank_transfer,mobile,0,0.307605,2,3,0,14.490199,1808.339513,0,0.161738,0.043898366822618745,4,Low
372928,2023-10-01 01:25:08.890902263,19385,635,645,2,2,3127.522878,0.131964,1568.38346,wallet,mobile,0,0.107562,1,1,0,7.758849,1464.132697,0,0.124541,0.03501415572179651,4,Low
241387,2023-10-01 01:27:14.733985601,10011,423,1750,3,3,8933.431695,0.242757,5743.367548,card,mobile,0,0.242565,2,3,0,33.091356,5445.586492,0,0.209853,0.03553079298646054,4,Low
112309,2023-10-01 01:27:56.222224785,26146,3266,289,2,3,5731.339849,0.153211,847.047964,card,desktop,0,0.197998,1,2,1,52.954294,656.003302,0,0.344072,0.03194709553877114,3,Low
128679,2023-10-01 01:31:38.317023427,33966,2349,353,5,2,4720.197834,0.228155,1345.298288,card,mobile,0,0.445233,0,3,1,14.698694,1187.95836,0,0.26868,0.041602827195365406,4,Low
250849,2023-10-01 01:36:55.519063743,31221,3402,991,2,1,2482.576153,0.212236,1562.803933,card,mobile,0,0.205415,0,2,0,65.0719,1480.051395,0,0.196133,0.04109021069424498,4,Low
189912,2023-10-01 01:39:06.703160237,3204,6113,1024,3,3,4404.599352,0.246855,2174.379198,upi,mobile,0,0.078272,1,1,0,83.634978,2027.55922,0,0.037647,0.034720633009632504,3,Low
209754,2023-10-01 01:39:22.538988920,2282,6211,260,1,3,3753.984205,0.160659,2700.566951,card,mobile,0,0.127392,0,4,1,42.740233,2575.434144,0,0.165989,0.054249822889590245,5,Low
212652,2023-10-01 01:42:17.192599518,19028,4142,285,2,1,2826.919952,0.174495,5168.890152,upi,desktop,0,0.12925,2,5,0,11.163586,5074.659487,0,0.295382,0.042395124331493804,4,Low
73738,2023-10-01 01:44:04.032546795,27047,1626,646,5,1,10515.032981,0.442487,3861.581783,card,mobile,0,0.359177,1,4,0,4.688039,3511.080683,0,0.180055,0.0361194995128572,4,Low
171019,2023-10-01 01:44:28.428319392,18499,3699,1684,4,3,10251.807345,0.191699,3599.294997,card,mobile,0,0.22479,0,1,1,33.23461,3257.568085,0,0.124006,0.03853100013032251,4,Low
392570,2023-10-01 01:46:06.976811744,30647,6770,528,1,3,1304.321616,0.132298,2535.908448,wallet,mobile,1,0.29877,0,5,2,25.95103,2492.431061,1,0.713048,0.10803972953021164,11,Low
314804,2023-10-01 01:49:05.522960325,962,2391,1340,2,1,5170.126246,0.302857,2854.148134,card,mobile,0,0.087635,4,1,0,10.079654,2681.810593,0,0.22412,0.025230893845836155,3,Low
123355,2023-10-01 01:49:29.361875056,159,1031,1318,4,2,1572.819376,0.117115,1704.027378,card,mobile,0,0.249999,0,5,0,2.925518,1651.600066,0,0.071689,0.04108376091389231,4,Low
225416,2023-10-01 01:49:37.823373946,12254,6411,620,2,1,11347.632696,0.101407,2991.288633,card,mobile,1,0.253724,1,6,0,2.539798,2613.03421,1,0.852597,0.13338298436238324,13,Low
109020,2023-10-01 01:51:36.139645938,29071,2660,866,4,1,5894.625769,0.280875,2249.118312,card,mobile,0,0.070588,3,2,0,28.30597,2052.630786,0,0.282113,0.034808128702212345,3,Low
283374,2023-10-01 01:51:39.148260269,3496,1370,479,5,1,1798.693714,0.160156,3867.633017,upi,mobile,0,0.260687,2,5,0,43.774645,3807.67656,0,0.095851,0.039939555045859054,4,Low
259572,2023-10-01 01:57:53.525408714,36993,296,1347,4,1,799.070671,0.157728,1802.540153,upi,desktop,0,0.472472,2,2,2,84.578752,1775.904464,0,0.303961,0.04456729805302664,4,Low
270963,2023-10-01 01:59:54.987846420,5852,2626,566,3,2,5597.002151,0.328874,3096.616816,wallet,mobile,0,0.322228,1,3,0,1.611004,2910.050078,0,0.362688,0.038926143759196015,4,Low
138628,2023-10-01 01:59:58.055796998,13854,4347,1610,2,2,2776.300901,0.21931,869.535304,upi,desktop,0,0.242989,0,1,0,27.774966,776.991941,0,0.190884,0.030361299097368198,3,Low
200131,2023-10-01 02:00:39.316679414,32910,6612,78,2,1,1803.591295,0.277331,911.190634,card,mobile,0,0.166266,2,5,0,45.506089,851.070924,0,0.013008,0.03799151812577178,4,Low
207796,2023-10-01 02:01:56.988231155,23462,5645,1226,1,2,3467.66855,0.11387,5980.123533,card,mobile,0,0.278513,1,3,0,29.99086,5864.534582,0,0.169906,0.038982904743066246,4,Low
236165,2023-10-01 02:03:40.209543550,26620,6525,1287,3,2,6798.896585,0.281713,4173.560065,card,mobile,0,0.304789,1,4,1,18.341184,3946.930178,0,0.021004,0.045792726852381144,5,Low
108996,2023-10-01 02:03:42.593775866,8076,4675,49,5,2,1053.198611,0.062839,4631.095092,upi,desktop,0,0.155631,0,3,1,101.755898,4595.988472,0,0.196382,0.05090131822437804,5,Low
60341,2023-10-01 02:04:01.470359730,23092,4834,1825,2,2,4787.270468,0.21189,3610.789532,card,mobile,0,0.357856,1,5,3,25.348292,3451.213849,0,0.163142,0.2035744548080484,20,Low
292741,2023-10-01 02:04:26.529943035,26274,7237,1265,3,2,8908.460638,0.13943,1956.26257,card,mobile,0,0.09932,1,1,0,20.876235,1659.313882,0,0.006317,0.03471130982230514,3,Low
32114,2023-10-01 02:05:28.024262414,29322,3679,699,1,3,2837.247405,0.339732,1501.435231,card,mobile,0,0.311279,0,4,0,0.081622,1406.860317,0,0.184114,0.03673927094577196,4,Low
287915,2023-10-01 02:06:33.968125351,7030,6300,1972,1,1,5007.247714,0.331141,1353.69231,card,tablet,0,0.480574,1,5,1,24.146375,1186.784053,0,0.142824,0.08963814641861205,9,Low
312549,2023-10-01 02:06:44.294405821,2247,7648,880,5,2,7238.058046,0.073545,2938.987645,card,desktop,0,0.288606,0,2,0,9.224345,2697.719043,0,0.047102,0.033066989999785905,3,Low
232961,2023-10-01 02:07:37.166161264,10345,1338,381,4,1,4147.138255,0.043183,911.580298,wallet,desktop,0,0.265564,2,2,0,60.457762,773.342357,0,0.179424,0.03356570944750501,3,Low
364992,2023-10-01 02:08:18.686157136,1830,3116,124,2,2,4962.382309,0.058322,2738.923431,card,desktop,0,0.094508,1,0,0,77.777196,2573.510688,0,0.391408,0.031802782173312415,3,Low
324828,2023-10-01 02:11:05.204203028,36202,917,102,1,1,2008.71747,0.277097,355.737905,wallet,mobile,0,0.422055,3,0,0,60.177301,288.780656,0,0.03983,0.04148122741609193,4,Low
139934,2023-10-01 02:11:24.722565862,18579,4476,1263,3,3,1359.67701,0.414807,1907.952045,wallet,mobile,0,0.396963,1,6,0,3.246338,1862.629478,0,0.287697,0.060648195538216584,6,Low
203925,2023-10-01 02:12:03.219778500,14324,2264,1693,5,2,5646.412573,0.318548,1680.552188,upi,mobile,0,0.08997,3,2,0,123.052234,1492.338435,0,0.36079,0.029738259074793685,3,Low
96471,2023-10-01 02:12:06.011443088,28747,3927,204,2,2,8328.619799,0.180358,2704.80135,card,mobile,0,0.568564,3,1,1,4.99044,2427.18069,0,0.39988,0.03042531663238808,3,Low
343406,2023-10-01 02:15:04.585554186,22068,835,1143,3,3,5518.31989,0.106116,977.012016,bank_transfer,tablet,0,0.519381,1,2,0,40.929924,793.068019,0,0.010303,0.026634800225779395,3,Low
57345,2023-10-01 02:15:27.773231807,12379,4291,274,1,3,4966.065538,0.252277,2704.682224,card,mobile,1,0.199316,1,1,0,1.888513,2539.146706,0,0.201908,0.029618378264360246,3,Low
129548,2023-10-01 02:16:06.268865739,11866,4237,1156,2,2,8479.195153,0.079643,1590.257178,card,mobile,0,0.241421,2,3,0,39.623848,1307.617339,0,0.32974,0.03889522300795337,4,Low
26851,2023-10-01 02:18:02.459894419,36872,5370,617,1,1,1706.779117,0.078042,900.854602,wallet,mobile,0,0.325318,2,2,0,70.621335,843.961964,0,0.011567,0.036666073407430645,4,Low
1174,2023-10-01 02:19:25.214576752,32737,4195,423,2,2,3106.531645,0.237167,1382.472499,card,mobile,0,0.422704,0,4,0,27.95342,1278.921444,0,0.204919,0.04124035892241133,4,Low
160350,2023-10-01 02:21:38.904868790,11759,6875,232,1,2,6926.889111,0.137635,3942.609051,card,mobile,0,0.283336,3,1,1,72.564241,3711.712747,0,0.327761,0.036249588294199026,4,Low
345228,2023-10-01 02:26:20.408544311,35813,100,835,1,1,6877.446988,0.262182,3480.02009,upi,mobile,0,0.096909,0,4,1,33.896021,3250.771857,0,0.259409,0.04638366424455972,5,Low
338973,2023-10-01 02:27:44.539877369,19390,257,1997,5,2,4501.425651,0.015323,3929.413271,card,mobile,0,0.603377,2,4,1,69.409431,3779.36575,0,0.26333,0.06834514109806168,7,Low
180542,2023-10-01 02:28:50.218740761,21236,447,516,3,1,1607.004818,0.063777,1504.986035,card,mobile,0,0.086636,1,2,0,24.43711,1451.419207,0,0.340707,0.03109787440708382,3,Low
84193,2023-10-01 02:30:10.582468384,56,7020,1561,3,1,4537.073671,0.262511,2494.801002,card,mobile,0,0.257166,3,5,0,54.608955,2343.565213,0,0.079222,0.05129196246002922,5,Low
253980,2023-10-01 02:31:05.326425940,31683,7626,390,2,2,4131.270426,0.285597,3144.57107,wallet,desktop,0,0.179705,3,5,0,67.585182,3006.862056,0,0.024257,0.047784392801315016,5,Low
334434,2023-10-01 02:33:52.705779475,15150,4854,164,5,1,2113.310648,0.105397,2806.78408,upi,desktop,0,0.396553,1,2,1,7.484869,2736.340392,0,0.036226,0.03771459886396371,4,Low
201144,2023-10-01 02:34:42.777969586,17024,3976,1042,5,3,2340.001697,0.147148,485.880275,wallet,mobile,0,0.405227,2,6,3,37.672322,407.880218,1,0.775753,0.2835615527485472,28,Low
241453,2023-10-01 02:34:56.971596273,14258,6855,69,3,2,5913.625939,0.318196,1242.039994,upi,mobile,0,0.373871,0,2,1,63.687427,1044.919129,0,0.075314,0.03719376940385182,4,Low
388856,2023-10-01 02:35:21.450121738,31598,63,1774,4,2,6830.173184,0.178781,5928.433869,card,tablet,0,0.071881,0,2,0,36.306127,5700.761429,0,0.231028,0.03077602615143922,3,Low
287812,2023-10-01 02:36:53.553282936,18665,2089,34,3,3,8155.225315,0.358846,2030.764497,wallet,mobile,0,0.297787,0,4,0,3.13698,1758.923653,0,0.38147,0.06201980125691827,6,Low
211247,2023-10-01 02:37:16.168454234,22599,3293,133,4,1,2931.721202,0.626646,767.570063,upi,mobile,0,0.22044,0,5,1,64.26081,669.846023,0,0.324145,0.0753562723374044,8,Low
339792,2023-10-01 02:41:35.225107631,18308,461,803,5,3,9390.357246,0.325079,773.749151,upi,mobile,0,0.051492,0,4,0,52.883049,460.737243,0,0.172846,0.0488246636036661,5,Low
279050,2023-10-01 02:42:19.868590424,34116,2010,83,2,3,3614.776888,0.034912,1432.79218,upi,mobile,0,0.175559,2,5,1,29.348192,1312.299618,0,0.287931,0.05796024408482283,6,Low
53626,2023-10-01 02:43:09.035090498,7221,3798,1554,1,3,10304.201713,0.577118,2112.363601,card,mobile,0,0.136241,1,3,0,13.069455,1768.89021,0,0.188509,0.030604194231143425,3,Low
15602,2023-10-01 02:45:15.854379083,24499,4261,882,1,3,12668.60359,0.55875,1887.928606,wallet,mobile,0,0.349164,0,4,2,44.275298,1465.64182,0,0.108264,0.0697527289129688,7,Low
351559,2023-10-01 02:46:17.544246177,7899,1609,1580,2,3,6237.818713,0.208186,1783.163977,card,mobile,0,0.131795,1,1,0,13.464956,1575.236686,0,0.138599,0.035835381423688514,4,Low
311965,2023-10-01 02:47:08.161586680,34196,1958,1962,1,2,4300.250535,0.367743,656.884577,card,mobile,0,0.109139,2,3,0,3.556351,513.542893,0,0.09004,0.03350739009860221,3,Low
230197,2023-10-01 02:47:23.411226072,18537,5193,1101,3,2,1899.344996,0.151161,4908.015959,upi,mobile,0,0.249322,0,2,0,54.048233,4844.704459,0,0.216725,0.04053834429008382,4,Low
172328,2023-10-01 02:48:09.156881272,21742,6080,1806,2,2,3762.259901,0.463341,3533.773678,card,mobile,0,0.338118,2,1,1,70.98417,3408.365014,0,0.002905,0.03837100368220155,4,Low
218763,2023-10-01 02:49:09.281019342,12762,346,374,1,3,8939.689917,0.548088,742.226775,card,desktop,0,0.070126,1,2,1,56.059308,444.237111,0,0.095519,0.04190653600483136,4,Low
41556,2023-10-01 02:50:11.507868827,7155,5268,57,2,3,1288.977082,0.190263,2979.473985,upi,mobile,0,0.505838,1,1,0,29.791803,2936.508083,0,0.002708,0.03722158090460122,4,Low
183746,2023-10-01 02:57:18.306735689,11064,7192,1774,1,1,1684.876025,0.421344,1905.684404,upi,mobile,0,0.288295,1,2,0,0.125144,1849.52187,0,0.149192,0.03972479623657863,4,Low
233260,2023-10-01 02:58:12.224652660,7150,6192,1756,5,1,1636.045757,0.311007,2306.499366,bank_transfer,mobile,0,0.223785,1,3,0,24.831415,2251.964508,0,0.278804,0.03859783744186022,4,Low
385909,2023-10-01 02:59:04.629578664,16822,4932,288,5,2,10702.738708,0.406154,451.108547,card,desktop,0,0.12346,0,3,0,28.828712,94.35059,0,0.034988,0.021049349468562878,2,Low
124183,2023-10-01 03:02:31.684437688,6391,61,886,5,1,10089.701364,0.390732,685.639466,upi,mobile,0,0.224204,0,2,0,4.658064,349.316087,0,0.224161,0.037231123198806115,4,Low
243900,2023-10-01 03:03:44.316053408,39314,4274,853,1,3,5188.996081,0.3723,1086.350761,card,mobile,0,0.236118,1,1,1,18.664953,913.384225,0,0.339817,0.04059147155721463,4,Low
33479,2023-10-01 03:06:58.037573607,37199,7899,719,3,1,2227.234071,0.617117,2082.788467,card,mobile,0,0.191005,2,5,0,62.433745,2008.547332,0,0.075716,0.05521133770244322,6,Low
395479,2023-10-01 03:08:42.466803740,28816,2110,1830,4,1,11258.91889,0.2365,1170.526714,upi,mobile,0,0.402192,2,3,1,24.82998,795.229417,0,0.323333,0.044109222803046834,4,Low
190717,2023-10-01 03:11:26.309602741,1843,3961,755,2,1,9442.532427,0.477083,2915.556091,wallet,mobile,0,0.257242,2,5,1,28.159985,2600.80501,0,0.338166,0.058787856106106644,6,Low
392498,2023-10-01 03:12:25.471362744,25385,586,1987,3,3,10912.672034,0.039264,1333.045795,upi,mobile,0,0.436117,1,1,0,93.315531,969.290061,0,0.377747,0.04594223083488547,5,Low
357646,2023-10-01 03:12:48.246315030,37136,6612,1639,2,3,9059.551035,0.277331,4061.803281,bank_transfer,mobile,0,0.198917,2,3,1,30.153567,3759.818247,0,0.173709,0.03664151065799063,4,Low
123387,2023-10-01 03:14:06.181603022,30625,1881,587,5,3,6317.950982,0.156615,1175.315034,upi,desktop,0,0.338361,2,1,0,16.605907,964.716668,0,0.188291,0.03498023993574255,3,Low
88534,2023-10-01 03:15:42.675970903,37365,3269,349,3,1,848.799879,0.14763,614.261405,wallet,mobile,0,0.07525,1,5,1,88.013126,585.968075,0,0.019308,0.05839119438310816,6,Low
213551,2023-10-01 03:25:02.429407400,27108,1561,984,3,2,4859.535013,0.116357,619.901931,card,mobile,0,0.421329,1,3,0,25.501374,457.91743,0,0.238154,0.04108626994153246,4,Low
382635,2023-10-01 03:25:32.785747557,29382,6360,1970,5,3,11289.565214,0.113226,449.75734,card,mobile,0,0.249788,0,3,0,40.098975,73.4385,0,0.191341,0.02157949090116345,2,Low
214448,2023-10-01 03:27:14.508895351,39751,6354,1892,4,2,2727.444871,0.331783,1131.52715,card,desktop,0,0.099005,1,0,0,42.130867,1040.612321,0,0.382419,0.032151429937293204,3,Low
325597,2023-10-01 03:30:20.605092529,22112,7774,1403,2,2,6700.493581,0.337262,5578.454928,upi,mobile,0,0.512861,2,4,0,24.517694,5355.105142,0,0.206031,0.03314685321183132,3,Low
257152,2023-10-01 03:31:56.444025169,17283,6571,500,5,3,10122.051937,0.418083,3312.501216,bank_transfer,mobile,1,0.188032,1,6,0,56.684901,2975.099485,1,0.945076,0.14809255211481734,15,Low
62210,2023-10-01 03:32:58.739171466,38139,1610,985,2,1,5036.063861,0.144072,993.100389,wallet,mobile,0,0.153274,1,6,0,98.481501,825.231594,0,0.00638,0.08370955002823906,8,Low
343842,2023-10-01 03:33:54.192325003,36537,5941,1183,4,3,3682.432459,0.194505,664.710346,bank_transfer,mobile,0,0.372581,3,2,0,2.226351,541.962597,0,0.163332,0.03483531205190809,3,Low
337130,2023-10-01 03:35:55.819332918,27240,1368,1636,4,3,5103.585608,0.144496,5711.520978,card,mobile,0,0.215632,1,4,1,89.625379,5541.401458,0,0.268401,0.03775532708188835,4,Low
