transaction_id,transaction_time,customer_id,merchant_id,account_age_days,credit_score_band,kyc_level,avg_monthly_spend,merchant_risk_score,transaction_amount,payment_channel,device_type,is_international,ip_risk_score,txn_count_1h,txn_count_24h,failed_txn_count_24h,geo_distance_from_last_txn,amount_deviation_from_user_mean,is_fraud,post_auth_risk_score
244468,2023-10-01 00:44:30.164734842,12692,1304,249,5,1,3237.633914,0.135092,4111.374889,card,desktop,0,0.363259,1,1,0,22.425959,4003.453758,0,0.045319
294581,2023-10-01 00:47:35.868144595,31166,3333,1220,3,1,6518.574744,0.171745,2387.373693,card,mobile,0,0.394368,0,3,1,29.433624,2170.087868,0,0.392041
15196,2023-10-01 00:48:09.113987199,14100,4007,1371,1,3,7758.518450,0.148571,3692.197868,bank_transfer,mobile,0,0.406673,2,5,0,17.243373,3433.580586,0,0.254186
374929,2023-10-01 00:48:18.492859163,9052,1481,400,2,3,1711.645449,0.517271,2948.367282,upi,mobile,0,0.204070,1,0,1,10.252378,2891.312434,0,0.059196
129101,2023-10-01 00:49:01.578911338,18641,830,1206,4,3,9493.686834,0.110848,2118.640206,bank_transfer,mobile,0,0.214161,2,2,0,2.624797,1802.183978,0,0.313691
305246,2023-10-01 00:50:47.242696171,18208,6662,1011,3,2,1794.195853,0.388716,1942.198630,card,mobile,0,0.273212,2,1,0,88.574617,1882.392101,0,0.170004
130000,2023-10-01 00:51:33.485057004,19500,6522,107,3,3,765.014601,0.250903,960.913462,upi,mobile,0,0.273186,2,4,0,30.716457,935.412975,0,0.150529
74408,2023-10-01 00:53:53.871994893,29570,7795,1162,4,2,3041.693103,0.135461,5399.822295,card,desktop,0,0.349164,0,2,0,40.693965,5298.432525,0,0.332485
383740,2023-10-01 00:54:38.561838991,39300,186,1652,4,2,3451.157502,0.064847,3601.214626,card,mobile,1,0.196747,0,5,0,39.990605,3486.176043,0,0.222266
98087,2023-10-01 00:56:56.553290223,28591,2441,1416,2,1,7964.572956,0.078232,1373.607836,card,mobile,0,0.327724,1,7,0,6.850301,1108.122071,0,0.391000
241446,2023-10-01 00:57:00.380319237,29565,2101,322,1,2,2537.300100,0.081632,1552.454522,upi,mobile,0,0.101349,0,5,0,29.284729,1467.877852,0,0.299535
154218,2023-10-01 00:57:11.765260584,26069,912,1943,5,1,5390.943497,0.420480,3621.433466,card,mobile,0,0.340851,3,2,0,6.589070,3441.735350,0,0.162058
34297,2023-10-01 00:58:35.898116708,5680,4535,1369,5,3,6177.897845,0.044374,563.195593,bank_transfer,mobile,0,0.294853,3,6,0,31.243001,357.265665,0,0.008084
365968,2023-10-01 00:59:22.635223933,21199,5933,1869,3,1,2104.465039,0.025161,1298.551180,card,desktop,0,0.388175,3,1,1,11.384227,1228.402345,0,0.067750
208480,2023-10-01 01:00:37.004060445,23190,3246,520,2,1,10466.584960,0.040683,759.989798,card,mobile,0,0.421033,1,2,1,68.855683,411.103633,0,0.317828
84833,2023-10-01 01:03:31.822946421,34258,4050,1711,3,1,4175.853380,0.067670,2425.648848,upi,desktop,0,0.185348,0,2,0,35.084577,2286.453736,0,0.183835
145120,2023-10-01 01:04:03.099804260,2293,7706,1016,2,3,2484.197330,0.306604,1086.587259,card,mobile,0,0.510063,0,5,0,4.134402,1003.780682,0,0.209226
10668,2023-10-01 01:06:39.621443561,19238,6096,1453,2,1,1173.337003,0.302230,1175.648084,upi,tablet,0,0.141390,1,3,0,12.036377,1136.536850,0,0.210540
55408,2023-10-01 01:06:40.293520649,13208,982,1160,4,3,2703.519297,0.112072,2396.286504,card,mobile,0,0.244663,1,7,0,20.557716,2306.169194,0,0.002825
19844,2023-10-01 01:08:04.998846493,6728,7579,271,2,2,999.271199,0.386334,2026.135216,upi,mobile,0,0.249916,0,2,0,33.815765,1992.826176,0,0.363228
341981,2023-10-01 01:08:28.205304033,2409,1400,1195,4,1,7521.300270,0.133058,722.516379,upi,desktop,0,0.306048,1,2,0,28.812522,471.806370,0,0.296711
84290,2023-10-01 01:10:14.580612031,35193,1590,530,1,3,3696.111642,0.300551,6253.120106,card,mobile,0,0.083965,1,2,1,16.010278,6129.916385,0,0.073047
344336,2023-10-01 01:10:22.528325502,35717,344,1580,2,3,4602.348477,0.136347,2893.818330,card,mobile,0,0.226620,1,0,0,6.676197,2740.406714,0,0.358748
62721,2023-10-01 01:11:46.629558221,7797,6243,885,1,3,2626.467919,0.250490,467.320608,upi,desktop,0,0.063959,3,3,1,9.820204,379.771678,0,0.061941
334267,2023-10-01 01:12:35.504448582,37077,2190,325,4,1,6685.947946,0.070386,2938.509300,upi,mobile,0,0.050840,2,4,0,16.939138,2715.644369,0,0.112411
198118,2023-10-01 01:15:27.206344967,20028,5828,257,3,1,1263.407927,0.630837,2372.661080,card,mobile,0,0.038449,1,3,1,1.047645,2330.547483,0,0.381159
13131,2023-10-01 01:19:14.525113637,22519,3078,46,4,3,3730.019933,0.326686,2783.022352,wallet,mobile,0,0.215593,1,3,0,42.812866,2658.688354,0,0.218922
243365,2023-10-01 01:19:26.148108426,38869,7801,279,4,2,5548.021470,0.313955,1688.395455,card,mobile,0,0.139561,1,2,0,23.808151,1503.461406,0,0.006300
132743,2023-10-01 01:20:13.703667323,14096,5335,636,1,1,7067.852446,0.141196,2624.925473,card,mobile,0,0.367917,1,2,1,0.353757,2389.330391,0,0.364422
252871,2023-10-01 01:20:48.349348176,2977,2630,1315,2,1,3352.525974,0.341850,1851.793844,upi,desktop,1,0.082083,0,5,1,22.286873,1740.042978,0,0.084413
326430,2023-10-01 01:21:25.334371548,32538,436,135,5,3,3473.966366,0.111966,1304.890521,card,mobile,0,0.347850,1,2,0,38.002260,1189.091642,0,0.015720
98277,2023-10-01 01:21:28.908475553,20232,3475,1385,2,2,1711.132725,0.117828,1865.377271,bank_transfer,mobile,0,0.307605,2,3,0,14.490199,1808.339513,0,0.161738
372928,2023-10-01 01:25:08.890902263,19385,635,645,2,2,3127.522878,0.131964,1568.383460,wallet,mobile,0,0.107562,1,1,0,7.758849,1464.132697,0,0.124541
241387,2023-10-01 01:27:14.733985601,10011,423,1750,3,3,8933.431695,0.242757,5743.367548,card,mobile,0,0.242565,2,3,0,33.091356,5445.586492,0,0.209853
112309,2023-10-01 01:27:56.222224785,26146,3266,289,2,3,5731.339849,0.153211,847.047964,card,desktop,0,0.197998,1,2,1,52.954294,656.003302,0,0.344072
128679,2023-10-01 01:31:38.317023427,33966,2349,353,5,2,4720.197834,0.228155,1345.298288,card,mobile,0,0.445233,0,3,1,14.698694,1187.958360,0,0.268680
250849,2023-10-01 01:36:55.519063743,31221,3402,991,2,1,2482.576153,0.212236,1562.803933,card,mobile,0,0.205415,0,2,0,65.071900,1480.051395,0,0.196133
189912,2023-10-01 01:39:06.703160237,3204,6113,1024,3,3,4404.599352,0.246855,2174.379198,upi,mobile,0,0.078272,1,1,0,83.634978,2027.559220,0,0.037647
209754,2023-10-01 01:39:22.538988920,2282,6211,260,1,3,3753.984205,0.160659,2700.566951,card,mobile,0,0.127392,0,4,1,42.740233,2575.434144,0,0.165989
212652,2023-10-01 01:42:17.192599518,19028,4142,285,2,1,2826.919952,0.174495,5168.890152,upi,desktop,0,0.129250,2,5,0,11.163586,5074.659487,0,0.295382
73738,2023-10-01 01:44:04.032546795,27047,1626,646,5,1,10515.032981,0.442487,3861.581783,card,mobile,0,0.359177,1,4,0,4.688039,3511.080683,0,0.180055
171019,2023-10-01 01:44:28.428319392,18499,3699,1684,4,3,10251.807345,0.191699,3599.294997,card,mobile,0,0.224790,0,1,1,33.234610,3257.568085,0,0.124006
392570,2023-10-01 01:46:06.976811744,30647,6770,528,1,3,1304.321616,0.132298,2535.908448,wallet,mobile,1,0.298770,0,5,2,25.951030,2492.431061,1,0.713048
314804,2023-10-01 01:49:05.522960325,962,2391,1340,2,1,5170.126246,0.302857,2854.148134,card,mobile,0,0.087635,4,1,0,10.079654,2681.810593,0,0.224120
123355,2023-10-01 01:49:29.361875056,159,1031,1318,4,2,1572.819376,0.117115,1704.027378,card,mobile,0,0.249999,0,5,0,2.925518,1651.600066,0,0.071689
225416,2023-10-01 01:49:37.823373946,12254,6411,620,2,1,11347.632696,0.101407,2991.288633,card,mobile,1,0.253724,1,6,0,2.539798,2613.034210,1,0.852597
109020,2023-10-01 01:51:36.139645938,29071,2660,866,4,1,5894.625769,0.280875,2249.118312,card,mobile,0,0.070588,3,2,0,28.305970,2052.630786,0,0.282113
283374,2023-10-01 01:51:39.148260269,3496,1370,479,5,1,1798.693714,0.160156,3867.633017,upi,mobile,0,0.260687,2,5,0,43.774645,3807.676560,0,0.095851
259572,2023-10-01 01:57:53.525408714,36993,296,1347,4,1,799.070671,0.157728,1802.540153,upi,desktop,0,0.472472,2,2,2,84.578752,1775.904464,0,0.303961
270963,2023-10-01 01:59:54.987846420,5852,2626,566,3,2,5597.002151,0.328874,3096.616816,wallet,mobile,0,0.322228,1,3,0,1.611004,2910.050078,0,0.362688
138628,2023-10-01 01:59:58.055796998,13854,4347,1610,2,2,2776.300901,0.219310,869.535304,upi,desktop,0,0.242989,0,1,0,27.774966,776.991941,0,0.190884
200131,2023-10-01 02:00:39.316679414,32910,6612,78,2,1,1803.591295,0.277331,911.190634,card,mobile,0,0.166266,2,5,0,45.506089,851.070924,0,0.013008
207796,2023-10-01 02:01:56.988231155,23462,5645,1226,1,2,3467.668550,0.113870,5980.123533,card,mobile,0,0.278513,1,3,0,29.990860,5864.534582,0,0.169906
236165,2023-10-01 02:03:40.209543550,26620,6525,1287,3,2,6798.896585,0.281713,4173.560065,card,mobile,0,0.304789,1,4,1,18.341184,3946.930178,0,0.021004
108996,2023-10-01 02:03:42.593775866,8076,4675,49,5,2,1053.198611,0.062839,4631.095092,upi,desktop,0,0.155631,0,3,1,101.755898,4595.988472,0,0.196382
60341,2023-10-01 02:04:01.470359730,23092,4834,1825,2,2,4787.270468,0.211890,3610.789532,card,mobile,0,0.357856,1,5,3,25.348292,3451.213849,0,0.163142
292741,2023-10-01 02:04:26.529943035,26274,7237,1265,3,2,8908.460638,0.139430,1956.262570,card,mobile,0,0.099320,1,1,0,20.876235,1659.313882,0,0.006317
32114,2023-10-01 02:05:28.024262414,29322,3679,699,1,3,2837.247405,0.339732,1501.435231,card,mobile,0,0.311279,0,4,0,0.081622,1406.860317,0,0.184114
287915,2023-10-01 02:06:33.968125351,7030,6300,1972,1,1,5007.247714,0.331141,1353.692310,card,tablet,0,0.480574,1,5,1,24.146375,1186.784053,0,0.142824
312549,2023-10-01 02:06:44.294405821,2247,7648,880,5,2,7238.058046,0.073545,2938.987645,card,desktop,0,0.288606,0,2,0,9.224345,2697.719043,0,0.047102
232961,2023-10-01 02:07:37.166161264,10345,1338,381,4,1,4147.138255,0.043183,911.580298,wallet,desktop,0,0.265564,2,2,0,60.457762,773.342357,0,0.179424
364992,2023-10-01 02:08:18.686157136,1830,3116,124,2,2,4962.382309,0.058322,2738.923431,card,desktop,0,0.094508,1,0,0,77.777196,2573.510688,0,0.391408
324828,2023-10-01 02:11:05.204203028,36202,917,102,1,1,2008.717470,0.277097,355.737905,wallet,mobile,0,0.422055,3,0,0,60.177301,288.780656,0,0.039830
139934,2023-10-01 02:11:24.722565862,18579,4476,1263,3,3,1359.677010,0.414807,1907.952045,wallet,mobile,0,0.396963,1,6,0,3.246338,1862.629478,0,0.287697
203925,2023-10-01 02:12:03.219778500,14324,2264,1693,5,2,5646.412573,0.318548,1680.552188,upi,mobile,0,0.089970,3,2,0,123.052234,1492.338435,0,0.360790
96471,2023-10-01 02:12:06.011443088,28747,3927,204,2,2,8328.619799,0.180358,2704.801350,card,mobile,0,0.568564,3,1,1,4.990440,2427.180690,0,0.399880
343406,2023-10-01 02:15:04.585554186,22068,835,1143,3,3,5518.319890,0.106116,977.012016,bank_transfer,tablet,0,0.519381,1,2,0,40.929924,793.068019,0,0.010303
57345,2023-10-01 02:15:27.773231807,12379,4291,274,1,3,4966.065538,0.252277,2704.682224,card,mobile,1,0.199316,1,1,0,1.888513,2539.146706,0,0.201908
129548,2023-10-01 02:16:06.268865739,11866,4237,1156,2,2,8479.195153,0.079643,1590.257178,card,mobile,0,0.241421,2,3,0,39.623848,1307.617339,0,0.329740
26851,2023-10-01 02:18:02.459894419,36872,5370,617,1,1,1706.779117,0.078042,900.854602,wallet,mobile,0,0.325318,2,2,0,70.621335,843.961964,0,0.011567
1174,2023-10-01 02:19:25.214576752,32737,4195,423,2,2,3106.531645,0.237167,1382.472499,card,mobile,0,0.422704,0,4,0,27.953420,1278.921444,0,0.204919
160350,2023-10-01 02:21:38.904868790,11759,6875,232,1,2,6926.889111,0.137635,3942.609051,card,mobile,0,0.283336,3,1,1,72.564241,3711.712747,0,0.327761
345228,2023-10-01 02:26:20.408544311,35813,100,835,1,1,6877.446988,0.262182,3480.020090,upi,mobile,0,0.096909,0,4,1,33.896021,3250.771857,0,0.259409
338973,2023-10-01 02:27:44.539877369,19390,257,1997,5,2,4501.425651,0.015323,3929.413271,card,mobile,0,0.603377,2,4,1,69.409431,3779.365750,0,0.263330
180542,2023-10-01 02:28:50.218740761,21236,447,516,3,1,1607.004818,0.063777,1504.986035,card,mobile,0,0.086636,1,2,0,24.437110,1451.419207,0,0.340707
84193,2023-10-01 02:30:10.582468384,56,7020,1561,3,1,4537.073671,0.262511,2494.801002,card,mobile,0,0.257166,3,5,0,54.608955,2343.565213,0,0.079222
253980,2023-10-01 02:31:05.326425940,31683,7626,390,2,2,4131.270426,0.285597,3144.571070,wallet,desktop,0,0.179705,3,5,0,67.585182,3006.862056,0,0.024257
334434,2023-10-01 02:33:52.705779475,15150,4854,164,5,1,2113.310648,0.105397,2806.784080,upi,desktop,0,0.396553,1,2,1,7.484869,2736.340392,0,0.036226
201144,2023-10-01 02:34:42.777969586,17024,3976,1042,5,3,2340.001697,0.147148,485.880275,wallet,mobile,0,0.405227,2,6,3,37.672322,407.880218,1,0.775753
241453,2023-10-01 02:34:56.971596273,14258,6855,69,3,2,5913.625939,0.318196,1242.039994,upi,mobile,0,0.373871,0,2,1,63.687427,1044.919129,0,0.075314
388856,2023-10-01 02:35:21.450121738,31598,63,1774,4,2,6830.173184,0.178781,5928.433869,card,tablet,0,0.071881,0,2,0,36.306127,5700.761429,0,0.231028
287812,2023-10-01 02:36:53.553282936,18665,2089,34,3,3,8155.225315,0.358846,2030.764497,wallet,mobile,0,0.297787,0,4,0,3.136980,1758.923653,0,0.381470
211247,2023-10-01 02:37:16.168454234,22599,3293,133,4,1,2931.721202,0.626646,767.570063,upi,mobile,0,0.220440,0,5,1,64.260810,669.846023,0,0.324145
339792,2023-10-01 02:41:35.225107631,18308,461,803,5,3,9390.357246,0.325079,773.749151,upi,mobile,0,0.051492,0,4,0,52.883049,460.737243,0,0.172846
279050,2023-10-01 02:42:19.868590424,34116,2010,83,2,3,3614.776888,0.034912,1432.792180,upi,mobile,0,0.175559,2,5,1,29.348192,1312.299618,0,0.287931
53626,2023-10-01 02:43:09.035090498,7221,3798,1554,1,3,10304.201713,0.577118,2112.363601,card,mobile,0,0.136241,1,3,0,13.069455,1768.890210,0,0.188509
15602,2023-10-01 02:45:15.854379083,24499,4261,882,1,3,12668.603590,0.558750,1887.928606,wallet,mobile,0,0.349164,0,4,2,44.275298,1465.641820,0,0.108264
351559,2023-10-01 02:46:17.544246177,7899,1609,1580,2,3,6237.818713,0.208186,1783.163977,card,mobile,0,0.131795,1,1,0,13.464956,1575.236686,0,0.138599
311965,2023-10-01 02:47:08.161586680,34196,1958,1962,1,2,4300.250535,0.367743,656.884577,card,mobile,0,0.109139,2,3,0,3.556351,513.542893,0,0.090040
230197,2023-10-01 02:47:23.411226072,18537,5193,1101,3,2,1899.344996,0.151161,4908.015959,upi,mobile,0,0.249322,0,2,0,54.048233,4844.704459,0,0.216725
172328,2023-10-01 02:48:09.156881272,21742,6080,1806,2,2,3762.259901,0.463341,3533.773678,card,mobile,0,0.338118,2,1,1,70.984170,3408.365014,0,0.002905
218763,2023-10-01 02:49:09.281019342,12762,346,374,1,3,8939.689917,0.548088,742.226775,card,desktop,0,0.070126,1,2,1,56.059308,444.237111,0,0.095519
41556,2023-10-01 02:50:11.507868827,7155,5268,57,2,3,1288.977082,0.190263,2979.473985,upi,mobile,0,0.505838,1,1,0,29.791803,2936.508083,0,0.002708
183746,2023-10-01 02:57:18.306735689,11064,7192,1774,1,1,1684.876025,0.421344,1905.684404,upi,mobile,0,0.288295,1,2,0,0.125144,1849.521870,0,0.149192
233260,2023-10-01 02:58:12.224652660,7150,6192,1756,5,1,1636.045757,0.311007,2306.499366,bank_transfer,mobile,0,0.223785,1,3,0,24.831415,2251.964508,0,0.278804
385909,2023-10-01 02:59:04.629578664,16822,4932,288,5,2,10702.738708,0.406154,451.108547,card,desktop,0,0.123460,0,3,0,28.828712,94.350590,0,0.034988
124183,2023-10-01 03:02:31.684437688,6391,61,886,5,1,10089.701364,0.390732,685.639466,upi,mobile,0,0.224204,0,2,0,4.658064,349.316087,0,0.224161
243900,2023-10-01 03:03:44.316053408,39314,4274,853,1,3,5188.996081,0.372300,1086.350761,card,mobile,0,0.236118,1,1,1,18.664953,913.384225,0,0.339817
33479,2023-10-01 03:06:58.037573607,37199,7899,719,3,1,2227.234071,0.617117,2082.788467,card,mobile,0,0.191005,2,5,0,62.433745,2008.547332,0,0.075716
395479,2023-10-01 03:08:42.466803740,28816,2110,1830,4,1,11258.918890,0.236500,1170.526714,upi,mobile,0,0.402192,2,3,1,24.829980,795.229417,0,0.323333
190717,2023-10-01 03:11:26.309602741,1843,3961,755,2,1,9442.532427,0.477083,2915.556091,wallet,mobile,0,0.257242,2,5,1,28.159985,2600.805010,0,0.338166
392498,2023-10-01 03:12:25.471362744,25385,586,1987,3,3,10912.672034,0.039264,1333.045795,upi,mobile,0,0.436117,1,1,0,93.315531,969.290061,0,0.377747
357646,2023-10-01 03:12:48.246315030,37136,6612,1639,2,3,9059.551035,0.277331,4061.803281,bank_transfer,mobile,0,0.198917,2,3,1,30.153567,3759.818247,0,0.173709
123387,2023-10-01 03:14:06.181603022,30625,1881,587,5,3,6317.950982,0.156615,1175.315034,upi,desktop,0,0.338361,2,1,0,16.605907,964.716668,0,0.188291
88534,2023-10-01 03:15:42.675970903,37365,3269,349,3,1,848.799879,0.147630,614.261405,wallet,mobile,0,0.075250,1,5,1,88.013126,585.968075,0,0.019308
213551,2023-10-01 03:25:02.429407400,27108,1561,984,3,2,4859.535013,0.116357,619.901931,card,mobile,0,0.421329,1,3,0,25.501374,457.917430,0,0.238154
382635,2023-10-01 03:25:32.785747557,29382,6360,1970,5,3,11289.565214,0.113226,449.757340,card,mobile,0,0.249788,0,3,0,40.098975,73.438500,0,0.191341
214448,2023-10-01 03:27:14.508895351,39751,6354,1892,4,2,2727.444871,0.331783,1131.527150,card,desktop,0,0.099005,1,0,0,42.130867,1040.612321,0,0.382419
325597,2023-10-01 03:30:20.605092529,22112,7774,1403,2,2,6700.493581,0.337262,5578.454928,upi,mobile,0,0.512861,2,4,0,24.517694,5355.105142,0,0.206031
257152,2023-10-01 03:31:56.444025169,17283,6571,500,5,3,10122.051937,0.418083,3312.501216,bank_transfer,mobile,1,0.188032,1,6,0,56.684901,2975.099485,1,0.945076
62210,2023-10-01 03:32:58.739171466,38139,1610,985,2,1,5036.063861,0.144072,993.100389,wallet,mobile,0,0.153274,1,6,0,98.481501,825.231594,0,0.006380
343842,2023-10-01 03:33:54.192325003,36537,5941,1183,4,3,3682.432459,0.194505,664.710346,bank_transfer,mobile,0,0.372581,3,2,0,2.226351,541.962597,0,0.163332
337130,2023-10-01 03:35:55.819332918,27240,1368,1636,4,3,5103.585608,0.144496,5711.520978,card,mobile,0,0.215632,1,4,1,89.625379,5541.401458,0,0.268401
203542,2023-10-01 03:37:50.818698612,24703,7871,805,5,1,4286.593535,0.384239,3849.329140,card,mobile,1,0.107198,0,3,0,39.799172,3706.442688,0,0.016905
20019,2023-10-01 03:38:00.074866997,37913,227,1883,5,3,8148.600097,0.028024,2101.508260,card,mobile,0,0.560574,2,5,0,31.630232,1829.888257,0,0.056406
129210,2023-10-01 03:41:17.450036280,36855,2283,924,3,1,4330.671402,0.387367,4234.790905,upi,mobile,0,0.057358,0,0,1,30.366094,4090.435191,0,0.216230
286730,2023-10-01 03:45:19.144140171,27604,6656,421,5,1,1773.700288,0.090099,5284.917395,bank_transfer,mobile,0,0.405959,0,3,0,5.801091,5225.794052,0,0.144422
171722,2023-10-01 03:50:11.156447431,23207,1143,1535,5,3,5913.990201,0.073663,5047.123456,card,mobile,0,0.346547,0,5,0,43.625108,4849.990449,0,0.029845
126715,2023-10-01 03:53:20.001085557,5723,4275,1836,1,3,4212.486797,0.227429,5351.825034,wallet,mobile,0,0.403774,0,2,1,37.805374,5211.408807,0,0.333636
387827,2023-10-01 03:54:30.063695013,4686,2797,1145,4,1,6248.248651,0.186063,1373.504474,upi,desktop,0,0.514309,0,2,1,10.701698,1165.229519,0,0.105370
181619,2023-10-01 03:57:23.721217543,35905,630,1302,4,3,3136.955667,0.222748,1999.146565,upi,mobile,0,0.146234,3,2,0,7.857702,1894.581376,0,0.347062
392068,2023-10-01 03:57:25.085104789,30474,304,1115,3,2,828.086484,0.316288,2406.433551,wallet,mobile,1,0.405779,0,4,0,41.623740,2378.830668,0,0.349905
230010,2023-10-01 03:57:35.119464316,35708,4756,398,5,3,3405.851000,0.274724,1989.675869,upi,mobile,0,0.072607,2,4,0,41.830573,1876.147502,0,0.252871
231096,2023-10-01 03:57:48.611064374,22592,4826,392,5,2,593.942846,0.171771,1775.366922,upi,mobile,0,0.388081,0,2,0,54.310775,1755.568827,0,0.122766
129469,2023-10-01 03:59:33.017588425,28323,7807,1314,3,1,2398.897532,0.173266,1322.272091,upi,mobile,0,0.215462,0,3,0,1.539277,1242.308840,0,0.319040
394589,2023-10-01 04:01:10.272686329,19937,5585,1668,2,2,1679.013406,0.120878,2707.330627,card,desktop,0,0.344319,1,2,0,28.594205,2651.363513,0,0.014640
262217,2023-10-01 04:02:23.071198082,24244,4245,640,1,2,7853.850684,0.017236,1018.097109,upi,mobile,0,0.247908,0,4,0,22.077386,756.302086,0,0.176284
66506,2023-10-01 04:07:35.178861922,17738,6743,237,4,3,9165.038444,0.092296,2239.723787,upi,mobile,0,0.088664,1,2,0,35.295592,1934.222505,0,0.023013
303578,2023-10-01 04:08:30.488757201,18782,220,766,4,3,3698.203472,0.176192,2918.240866,card,mobile,0,0.290267,1,3,0,10.225835,2794.967417,0,0.224440
164418,2023-10-01 04:09:53.632462344,10000,6302,406,3,2,3267.909790,0.442359,1410.547379,card,mobile,0,0.031781,1,3,0,54.722920,1301.617053,0,0.123179
363541,2023-10-01 04:11:40.757178096,32211,1087,1790,3,1,5502.189437,0.197755,2134.414465,card,mobile,0,0.288797,0,5,1,12.898936,1951.008151,0,0.146092
198785,2023-10-01 04:11:54.009525892,14588,1548,1763,1,3,6752.349875,0.337096,739.325198,wallet,mobile,0,0.242721,1,4,1,32.962339,514.246869,0,0.171066
358885,2023-10-01 04:14:09.436127362,39968,2471,585,3,3,1185.517043,0.648063,2720.775050,upi,mobile,0,0.257670,2,3,0,42.758039,2681.257815,0,0.076291
241811,2023-10-01 04:14:41.098553400,555,7648,629,5,3,4404.304633,0.073545,1108.947148,upi,desktop,0,0.513679,2,3,0,17.184578,962.136994,0,0.193725
192736,2023-10-01 04:15:51.449262724,25145,7158,1394,4,3,1713.330840,0.415687,3471.692056,bank_transfer,mobile,0,0.457998,0,5,0,37.838289,3414.581028,0,0.206330
